321	633	5	879440109
223	619	2	891549570
293	356	3	888907955
280	200	5	891702544
380	770	3	885480222
108	14	5	879879720
177	200	4	880130951
64	79	4	889737943
119	287	4	874775465
782	304	4	891497906
474	285	5	888628044
592	1070	5	882956158
308	139	3	887741179
520	893	2	885170330
474	221	4	888628044
584	114	4	885778238
802	559	2	875985840
316	1039	5	880854500
195	507	4	875436627
6	69	3	883601277
87	576	3	879876163
280	660	5	891701114
22	792	4	878886647
178	176	4	882826782
387	169	5	886484336
654	591	5	887863412
356	288	4	891406076
627	199	5	879529702
331	223	4	877196173
72	699	3	880036783
7	649	5	891353254
714	289	3	892778092
456	449	3	881375226
658	129	3	875145750
234	647	3	892826411
343	12	5	876405735
326	679	3	879876941
233	568	5	880612346
115	302	4	881169559
276	1180	2	877935306
474	648	4	887926804
479	840	1	879460547
383	340	5	891192276
363	215	3	891496306
514	199	3	875463351
645	650	5	892055285
773	189	5	888539232
54	50	5	880931687
360	661	5	880356131
97	432	4	884238997
234	765	3	892336322
389	705	5	879991196
77	195	5	884733695
552	151	3	879222238
387	199	4	886483858
283	1114	5	879297545
517	755	3	892659893
49	270	2	888065432
416	747	5	893212929
666	129	4	880313270
251	252	3	886272456
405	1549	1	885548671
798	719	1	875743196
646	332	3	888528870
303	1044	3	879485685
764	819	3	876243159
314	117	4	877886484
13	484	5	882139804
46	288	2	883611307
504	1439	4	887840517
325	71	3	891478981
399	97	4	882343204
130	729	4	876252042
269	831	2	891451611
42	121	4	881110578
82	289	1	884713642
308	583	4	887737483
454	660	3	888267128
399	779	4	882350850
85	1075	3	879454400
184	318	5	889908571
503	356	4	879454841
193	1407	3	889126146
50	319	5	877051687
695	340	4	888806082
829	237	3	891204271
416	1098	3	886316271
102	222	3	888801406
210	443	4	887737487
543	60	5	874864346
682	520	4	888519725
111	286	4	891680076
114	186	3	881260352
193	689	2	890834966
92	780	3	875660494
835	179	5	891033819
305	287	3	886324097
768	235	2	885319496
54	25	4	880936500
278	315	4	891294932
450	193	5	882372027
314	768	5	877890261
153	172	1	881371140
23	387	3	874786098
6	294	2	883599938
164	370	5	889402443
603	988	4	891956529
94	508	5	891720712
405	775	1	885547735
243	127	4	879987045
429	179	3	882385012
488	746	4	891293771
397	197	5	885349825
49	151	5	888067727
221	384	3	875246919
109	56	5	880577804
655	273	4	887426373
618	660	3	891309040
802	98	4	875985601
130	993	5	874953665
508	179	4	883767465
567	175	5	882425630
825	1028	3	889021037
224	660	4	888103703
128	965	3	879968279
308	634	4	887737334
397	504	5	885349865
474	186	4	887925977
690	153	5	881177485
95	491	4	879197783
627	239	3	879530662
624	273	4	879793129
458	496	3	886398289
406	660	3	882461650
372	872	4	876869330
693	187	3	875482336
398	100	3	875652816
222	93	2	883815577
667	69	3	891035104
666	963	3	880139090
6	490	5	883601365
592	558	5	882955948
637	280	2	882904679
81	288	3	876533229
449	60	5	880410652
255	569	1	883216672
119	1153	5	874781198
145	949	4	875272652
642	419	4	885603537
733	676	4	879535603
650	271	3	891369143
29	269	4	882820897
789	249	3	880332296
643	246	5	891445312
837	274	4	875721989
666	696	3	880313811
316	223	4	880853849
325	483	5	891478079
450	739	4	887660650
56	294	4	892676056
350	176	4	882347653
15	289	3	879455262
567	297	3	882426246
539	340	2	879787771
291	379	3	874834827
303	939	3	879467739
606	749	4	888333338
504	742	4	887831860
311	639	4	884365686
92	1	4	875810511
92	708	4	875654432
85	692	3	879828490
254	662	4	887347350
548	23	5	891044410
440	243	1	891577504
325	109	2	891478528
608	702	1	880406862
398	479	4	875717020
715	939	4	875964545
450	340	4	882216178
91	143	4	891439386
255	406	1	883216358
606	405	4	878148493
321	287	3	879438857
364	687	1	875931561
13	28	5	882398814
698	1115	2	886367955
387	206	4	886483429
659	185	4	891332223
563	118	4	880506863
533	294	4	879193088
193	871	3	890860319
496	633	3	876065822
297	699	4	875239658
674	294	4	887762296
843	199	3	879446503
276	46	3	874791145
223	255	4	891549382
792	147	4	877910822
43	1053	3	883955859
313	164	3	891014870
41	423	2	890687175
429	1425	3	882387633
318	376	3	884498314
18	135	3	880130065
44	99	4	878348812
693	130	1	875483144
782	678	3	891498767
358	45	3	891269464
403	685	4	879786662
325	28	3	891478796
112	306	5	891299783
387	399	3	886482969
201	198	4	884111873
405	149	1	885549746
508	223	4	883767361
367	234	4	876690098
500	639	4	883875195
393	54	4	889555050
661	294	4	876036384
218	194	3	877488546
616	302	5	891224517
378	52	5	880056491
17	151	4	885272751
102	227	4	888801673
276	302	5	877584085
450	419	5	887660504
663	316	4	889491974
694	275	4	875727640
506	248	2	880198305
193	739	4	889126427
640	313	5	888639815
615	582	3	879447968
627	121	3	879531397
332	566	4	888360342
399	53	4	882345271
58	283	1	884304592
588	121	5	890026154
215	191	4	891435460
527	234	5	879455706
618	97	5	891308913
542	196	4	886533452
758	1019	4	881975736
495	186	5	888633277
279	502	5	875310263
249	22	5	879572926
365	1	4	891303999
533	125	5	891263021
130	385	5	875802080
495	71	5	888634111
823	425	5	878438298
793	288	4	875103584
458	129	4	886394667
183	77	3	891466405
437	969	4	881001888
605	521	5	879424743
276	76	4	874791506
653	502	2	878866995
462	136	4	886365498
839	950	4	875752408
314	1	5	877886317
346	288	2	886273342
660	1074	1	891201399
735	628	3	876698755
391	182	4	877399696
734	165	3	891025393
262	1147	4	879791710
487	144	5	883446725
435	331	5	884130671
661	175	2	888299899
332	252	5	888098524
57	15	4	883697223
29	326	2	882820869
648	67	4	884882192
704	492	5	891397491
378	13	3	880044609
374	986	3	880936113
532	470	5	892859148
552	455	3	879221764
606	1149	4	880925289
183	225	1	891467546
200	929	4	876042979
292	214	3	881105701
59	1118	2	888206048
320	679	4	884749306
372	164	4	876869446
193	122	1	889127698
654	300	5	887863017
90	904	3	891382121
682	100	3	888517011
588	110	3	890027247
705	142	2	883427932
117	751	5	886018996
826	82	3	885690482
639	135	4	891239239
25	432	2	885852443
705	1	5	883427101
655	1014	3	890103072
325	313	2	891477489
42	941	4	881109060
332	233	4	888360370
830	203	4	891898061
291	38	3	874834914
532	1168	4	888630436
142	181	5	888640317
796	685	4	892660466
748	479	4	879454428
733	298	2	879535502
96	645	5	884403020
13	505	3	882140389
435	627	3	884133194
195	264	3	890721304
109	441	2	880582633
291	188	3	874835198
506	79	5	874874054
270	97	4	876955633
743	276	5	881277855
254	665	2	886475234
758	239	3	881976574
707	256	4	880061024
269	629	2	891451396
766	99	3	891309810
246	393	3	884922627
102	685	3	888801876
271	654	5	885848475
363	273	3	891495630
274	713	5	878945437
632	233	3	879459441
708	934	4	892719172
279	760	3	875297522
622	396	1	882671222
654	109	3	887863635
790	1282	5	884462551
716	527	5	879795813
506	191	4	874873615
407	218	4	876338946
681	292	4	885409883
62	1016	4	879373008
629	658	4	880117813
474	286	5	887914646
279	591	2	875297381
59	727	2	888205265
833	654	5	875039558
286	1503	3	877534107
75	496	5	884051921
44	89	5	878347315
704	289	3	891396881
416	287	4	878879237
308	23	5	887737293
141	293	2	884584735
428	245	5	885943713
456	1604	4	881372849
115	471	2	881170791
95	683	4	879193353
301	334	3	882075500
85	1018	4	882995668
757	939	4	888467498
249	806	5	879572167
318	396	1	884498684
596	258	3	883539011
721	988	3	877137598
13	856	5	886303171
189	656	4	893265568
715	697	2	875963566
826	420	3	885690342
679	172	5	884486758
311	487	4	884365519
345	226	3	884993418
633	71	3	875325804
13	647	5	882140206
269	196	1	891448283
493	181	5	884130308
457	232	4	882397666
246	748	1	884924441
348	546	3	886523256
312	611	5	891698764
653	386	1	880152864
174	323	1	886434241
652	288	2	882566890
487	1276	2	885239896
527	526	5	879456312
109	796	3	880582856
788	167	3	880870582
164	322	4	889401432
493	204	5	884130852
796	283	3	892660322
430	1347	5	877226047
640	126	4	886474802
286	738	5	877534903
712	50	4	874729750
334	558	4	891546231
276	185	4	874792663
405	1479	1	885547735
208	202	4	883108476
435	84	2	884133757
648	414	1	884797033
316	521	5	880854395
109	425	2	880582317
352	156	4	884290428
250	135	5	878091915
813	877	1	883752331
339	823	3	891035850
445	818	1	891200656
841	272	4	889066780
291	70	4	874868146
234	484	5	892078936
707	283	4	880059957
523	508	3	883703495
301	1	4	882074345
487	173	4	883445580
524	410	2	884832742
47	995	3	879440429
405	1578	1	885549543
714	282	4	892777903
54	121	4	880936669
826	161	3	885690677
582	121	3	882961133
293	64	5	888905519
378	132	4	880046256
542	122	3	886533253
347	157	5	881654567
655	1375	3	887426008
439	240	3	882893859
476	83	3	883364143
629	333	4	880116722
474	323	2	887915020
279	238	4	891208908
416	125	5	893213796
334	709	4	891548368
133	902	3	890588672
405	1073	1	885548578
29	268	5	882820686
801	895	5	890332929
144	729	4	888105665
704	497	3	891397764
557	739	3	881179539
315	770	3	879821348
89	321	4	879441049
452	94	1	888568349
58	25	4	884304570
745	174	3	880123179
296	20	5	884196921
315	56	5	879821037
286	301	5	879780879
560	271	4	879975194
437	655	4	881001945
588	268	5	890014648
653	156	4	878854633
570	321	1	881262795
642	443	2	885603870
201	636	2	884310149
336	111	3	877756999
280	265	4	891700588
719	509	2	879360933
588	356	4	890025751
435	649	3	884133330
736	533	3	878709108
378	1400	3	880057088
533	109	2	879192986
386	597	3	877655145
94	125	1	891721851
321	116	3	879439595
6	32	4	883601311
623	79	5	891035112
533	356	4	879191652
320	892	3	884748299
354	275	4	891216526
766	386	3	891310620
194	481	3	879524291
313	423	4	891013939
740	294	4	879523187
561	1035	3	885810390
129	906	5	883245310
826	586	4	885690819
313	89	5	891014373
465	8	4	883530991
460	221	4	882912285
234	28	4	892079538
268	21	3	875742822
276	168	5	874791623
209	349	2	883589546
459	546	1	879563367
3	319	2	889237026
617	440	4	883789635
387	69	3	886480413
65	196	5	879216637
588	1047	3	890031141
504	180	4	887837918
773	153	5	888539425
92	147	2	875640542
314	276	1	877886413
279	660	4	875313473
101	7	3	877135944
782	342	2	891498322
42	523	5	881107375
59	432	4	888204802
573	1012	2	885844339
323	713	4	878739299
727	199	4	883710288
59	609	2	888205855
387	288	3	886484385
503	125	3	880390153
798	1023	3	875295772
472	401	4	875982727
393	821	3	889554756
279	662	2	875310631
218	648	4	877488233
116	349	2	886977905
430	127	4	877225484
504	174	4	887909455
806	88	4	882390191
63	1009	4	875747731
465	114	4	883530190
119	315	5	886175571
831	273	3	891354773
450	223	3	882371732
344	181	3	884901047
803	339	3	880054834
114	318	3	881259495
344	117	3	884899767
131	274	3	883681351
308	569	3	887740410
28	672	3	881961728
523	531	5	883700792
358	863	5	891269666
659	648	3	891332006
270	50	5	876954004
12	96	4	879959583
454	300	4	881958326
527	28	3	879456289
7	179	5	891352303
456	101	3	881375284
387	47	4	886480384
371	179	3	877487364
425	181	4	878738435
788	193	4	880868235
518	1040	3	876823541
335	678	3	891567251
441	259	3	891035211
704	89	5	891397305
530	191	5	883785574
472	101	5	875981624
537	1019	1	886031606
752	323	1	891208261
640	96	5	874778240
298	151	3	884183952
796	783	4	893047691
436	348	4	887768521
566	1028	2	881651339
426	490	4	879444853
506	239	3	874874152
92	167	3	875656557
435	411	3	884132484
437	674	3	880143714
474	628	4	887915414
313	141	4	891030189
518	920	3	876824121
235	603	3	889655044
325	137	5	891477980
601	1063	3	876350340
268	241	3	875310603
13	223	5	882139901
396	751	3	884645648
541	660	5	883865039
488	492	2	891375784
413	326	3	879969027
664	636	3	876526631
334	512	4	891547148
429	1014	3	882386333
588	1098	4	890026656
484	22	5	891194841
815	2	3	878696355
276	396	4	874792118
416	32	2	888702297
271	963	5	885848518
294	148	3	877820155
450	794	5	882473476
94	186	4	891722278
101	257	4	877137015
655	605	3	887474241
344	176	5	884814507
378	731	3	880056582
294	333	4	877818861
535	1063	4	879618613
290	218	2	880475542
60	138	2	883327287
653	967	2	880153123
648	578	4	884882987
504	199	4	887912236
466	327	3	890282956
59	603	5	888204309
468	943	3	875287721
782	1258	2	891499440
303	762	4	879468179
551	1067	2	892785091
551	1079	1	892785431
393	82	4	887746174
766	633	4	891309947
474	87	4	887925916
838	584	4	887066143
495	472	5	888635144
727	665	3	883713257
534	628	5	877807747
184	126	3	889907971
548	291	5	891415677
457	83	5	882396487
531	302	5	887048686
291	475	5	874805699
200	1411	3	884130289
303	420	4	879484563
2	274	3	888551497
197	679	1	891409935
430	222	4	877225682
307	227	5	879538922
254	1443	4	887347382
805	89	4	881694713
601	259	1	876346515
372	441	4	876869512
119	879	5	875720232
405	1178	1	885547690
586	160	4	884066360
449	212	5	880410624
288	157	4	886373619
43	951	3	883955969
417	16	3	879646692
805	443	5	881695196
428	352	4	885943651
162	25	4	877635573
200	473	4	876042493
305	482	2	886323006
405	666	1	885549635
119	235	5	874774956
158	293	4	880132513
175	9	4	877108146
534	1199	5	877807780
807	289	4	892527665
497	33	4	879310730
210	94	4	891036181
379	90	2	880740215
90	69	1	891383424
450	416	5	882395779
299	820	3	889501620
708	678	2	892719007
118	135	5	875384591
607	855	4	883880027
393	1182	3	889731413
346	561	3	874950172
181	473	2	878962919
746	176	5	885075243
389	427	5	879991196
234	30	4	892335951
378	9	5	880044419
805	82	3	881694854
96	187	5	884402791
119	1260	5	874781547
275	69	3	880314089
394	96	5	880886919
567	174	1	882426869
258	332	5	885701024
660	1615	2	891198441
416	685	3	876697955
207	107	3	876198301
311	967	3	884364764
415	1524	5	879439791
216	1047	3	881428365
60	499	3	883326682
535	604	4	879617663
711	715	4	879994581
85	301	4	886283002
505	204	3	889334162
379	164	4	880524582
472	69	5	892790628
328	956	4	885046912
796	606	4	892761504
588	69	2	890023556
718	750	3	883449953
590	124	5	879438735
106	191	5	881451453
771	50	4	880659347
178	79	4	882826306
184	845	3	889907971
336	1041	2	877757837
624	262	4	891961078
160	825	2	876767299
655	1602	3	891817435
76	1129	5	875028075
459	50	4	879563064
13	829	3	882398385
62	514	3	879374813
102	188	2	888801812
305	863	4	886324387
158	209	5	880135001
283	42	5	879298333
125	1271	2	892839021
347	742	5	881652610
117	164	5	881011727
405	673	5	885545235
94	448	5	891722939
486	7	5	879874753
474	506	5	887924084
498	12	4	881957195
379	383	2	881000374
44	174	5	878347662
501	845	3	883348036
291	291	5	874834054
268	176	5	875309998
301	427	4	882075775
237	423	4	879376487
92	66	3	875812279
130	93	5	874953665
551	717	3	892785164
374	576	3	880939186
247	58	4	893081396
642	409	5	885605909
383	302	4	891192216
806	504	4	882388658
314	332	5	877886029
621	825	3	880738142
303	168	5	879467223
23	90	2	874787370
592	1514	5	882608625
65	28	4	879216734
370	657	3	879434636
208	371	5	883108842
608	132	2	880403899
500	498	4	883873911
653	54	3	880152523
307	258	5	879283786
622	98	5	882669449
271	466	4	885849490
445	879	2	891199331
190	302	5	891033606
293	708	3	888907527
836	134	3	885754096
758	653	3	881975922
130	346	4	884623704
386	825	4	877655146
523	289	4	883699869
655	280	2	888474490
211	1127	1	879461395
751	558	3	889298216
98	47	4	880498898
671	810	2	884036050
429	167	3	882386629
201	207	3	884111360
537	200	3	886031473
669	657	5	891517185
747	269	4	888638183
654	558	3	887864471
308	673	4	887737243
437	842	4	880143451
689	111	3	876676501
17	628	1	885272724
246	226	2	884923329
128	1141	4	879968827
394	91	4	880886821
796	527	3	892675654
398	227	2	875908666
655	200	4	887473639
339	433	4	891033542
747	357	5	888638876
239	162	5	889179131
437	77	4	880143040
416	1503	4	888702629
757	1240	3	888445820
221	721	5	875246944
749	139	4	878850084
592	1023	1	882608873
805	162	2	881698069
92	785	3	875660304
112	301	3	884992566
178	92	3	882827803
89	25	5	879441637
669	183	3	891260577
18	923	5	880132501
682	241	4	888522541
301	66	4	882077330
174	388	1	886515335
13	767	1	882397011
495	139	2	888636810
479	196	4	879461207
327	131	4	887818783
429	1136	4	882386532
804	1489	3	879445441
474	518	4	887926633
257	245	4	884151807
330	384	2	876547813
359	7	5	886453325
269	163	2	891449751
702	343	2	885767629
552	250	3	879222336
62	12	4	879373613
484	4	4	891195154
694	52	4	875729667
97	89	5	884238939
616	348	3	891224801
804	664	3	879446090
400	259	3	885676490
774	546	1	888558565
236	195	2	890118507
27	295	3	891543164
85	170	4	879453748
533	345	3	888347628
579	234	3	880951708
56	423	5	892737191
505	95	4	889333313
198	526	4	884208273
54	295	3	880936905
246	145	1	884923922
697	975	1	882622044
587	307	4	892870992
186	148	4	891719774
561	121	3	885810372
70	225	3	884148916
234	659	3	892078660
537	4	2	886031634
279	1205	3	888461244
758	520	5	881976089
543	176	4	874865635
268	89	4	876513897
843	498	2	879446155
664	121	3	876526659
417	157	4	879647966
116	116	3	876453733
95	32	1	888954726
49	821	1	888069246
561	928	2	885810330
374	161	5	880938965
690	94	4	881177836
334	265	3	891545876
577	179	2	880474829
84	70	5	883452906
790	1446	4	885157230
13	818	3	882141814
221	7	4	875244204
57	264	2	883696672
13	242	2	881515193
151	489	5	879528623
605	12	4	881016144
648	66	5	882213535
200	812	4	884130621
508	318	4	883767704
394	797	3	881058330
59	447	5	888206095
652	699	5	882567383
295	137	4	879517271
600	228	3	888451840
650	393	3	891386778
779	111	4	875994324
297	687	2	875409099
380	228	3	885479235
308	169	5	887736532
30	688	3	885941492
116	340	3	879864008
370	195	4	879434886
536	378	5	882360405
320	288	4	884748277
528	202	5	886101846
458	619	2	886394778
385	874	3	879438975
667	272	5	891034404
301	79	5	882076403
230	8	5	880484501
363	88	2	891498087
384	751	4	891274091
642	407	5	885606482
59	1119	4	888206094
425	398	1	878738597
514	746	5	875309276
796	974	3	893194740
401	603	4	891033497
130	249	5	876250746
807	408	3	892528813
405	465	1	885548836
334	275	4	891544707
437	99	4	881001946
790	232	4	885156773
618	729	3	891308945
730	1012	5	880310426
573	192	4	885844535
339	22	5	891033735
599	1277	4	880952496
18	152	3	880130515
537	1084	3	886030050
405	1179	1	885547690
773	198	4	888538950
47	302	5	879439040
450	637	4	882395662
801	890	2	890333150
471	82	5	889827822
308	60	3	887737760
393	67	3	889730088
774	367	2	888556047
13	508	3	882140426
542	187	4	886533395
145	150	5	875270655
405	382	1	885546336
279	390	3	875744641
22	996	1	878887158
90	604	5	891383350
659	705	5	891383561
712	213	3	876251366
6	275	4	883599102
717	288	1	884641717
186	540	4	879024014
276	728	2	874792277
497	372	4	879362875
561	1220	2	885810538
109	67	5	880580719
478	122	2	889397778
745	1	2	880122809
437	87	3	880140891
674	121	4	887762881
804	1079	4	879444133
393	480	4	889554756
194	237	3	879538959
450	1107	4	887138957
483	510	3	878953751
7	672	1	892131925
343	715	5	876405943
181	93	1	878962773
